trial,zone,retries_allowed,vision_noise_mm,cube_x,cube_y,outcome,success,attempts,vision_err_mm,bin_dist_mm,sim_time_s,abort_phase
1,full,2,0.0,0.6870,0.0404,success,1,1,2.36,2.71,6.09,
2,full,2,0.0,0.7293,0.2291,success,1,1,1.41,6.94,6.09,
3,full,2,0.0,0.3471,0.4322,success,1,1,3.02,7.12,6.09,
4,full,2,0.0,0.6806,0.2938,success,1,1,1.54,6.54,6.09,
5,full,2,0.0,0.3641,0.0488,success,1,1,2.99,1.07,6.09,
6,full,2,0.0,0.4854,0.3965,success,1,1,2.23,5.29,6.09,
7,full,2,0.0,0.6219,0.3206,success,1,1,2.41,5.23,6.09,
8,full,2,0.0,0.5217,-0.1141,success,1,1,2.39,0.84,6.09,
9,full,2,0.0,0.5773,-0.2334,success,1,1,1.30,1.16,6.09,
10,full,2,0.0,0.7138,0.1811,success,1,1,2.02,4.54,6.09,
11,full,2,0.0,0.6790,-0.0212,success,1,1,1.91,2.42,6.09,
12,full,2,0.0,0.7853,0.3720,ik_failed,0,1,2.37,818.38,1.16,DESCEND
13,full,2,0.0,0.6892,-0.1379,success,1,1,2.36,2.11,6.09,
14,full,2,0.0,0.5334,-0.2480,success,1,1,2.27,0.96,6.09,
15,full,2,0.0,0.3771,0.2186,success,1,1,3.07,2.81,6.09,
16,full,2,0.0,0.6724,0.4263,success,1,3,2.77,1.45,6.09,
17,full,2,0.0,0.4629,-0.0096,success,1,1,2.11,0.42,6.09,
18,full,2,0.0,0.5348,-0.1417,success,1,1,3.49,1.00,6.09,
19,full,2,0.0,0.3650,0.0673,success,1,1,2.21,1.25,6.09,
20,full,2,0.0,0.4135,0.2090,success,1,1,1.63,1.31,6.09,
21,full,2,0.0,0.5186,0.3279,success,1,1,2.86,3.31,6.09,
22,full,2,0.0,0.6501,-0.0520,success,1,1,1.67,1.97,6.09,
23,full,2,0.0,0.7161,0.3075,success,1,1,1.99,17.85,6.09,
24,full,2,0.0,0.4937,-0.0695,success,1,1,2.68,0.70,6.09,
25,full,2,0.0,0.6412,-0.1780,success,1,1,1.86,1.62,6.09,
26,full,2,0.0,0.4000,-0.2746,success,1,2,3.21,0.90,6.09,
27,full,2,0.0,0.6935,0.2053,success,1,1,1.66,4.24,6.09,
28,full,2,0.0,0.6526,0.2899,success,1,1,1.77,5.23,6.09,
29,full,2,0.0,0.5295,0.1352,success,1,1,3.22,0.86,6.09,
30,full,2,0.0,0.3699,-0.1964,success,1,1,3.73,0.85,6.09,
31,full,2,0.0,0.6342,0.0639,success,1,1,2.48,2.03,6.09,
32,full,2,0.0,0.5826,0.2784,success,1,1,1.29,3.39,6.09,
33,full,2,0.0,0.6174,0.1241,success,1,1,1.76,2.12,6.09,
34,full,2,0.0,0.5796,-0.0581,success,1,1,1.49,1.33,6.09,
35,full,2,0.0,0.3154,0.0388,success,1,1,2.65,1.35,6.09,
36,full,2,0.0,0.4073,0.0182,success,1,1,2.67,0.72,6.09,
37,full,2,0.0,0.7267,-0.1092,success,1,1,1.61,2.65,6.09,
38,full,2,0.0,0.3292,-0.0746,success,1,1,3.14,1.05,6.09,
39,full,2,0.0,0.4468,0.2032,success,1,1,2.79,0.58,6.09,
40,full,2,0.0,0.5785,0.2922,success,1,1,2.62,3.57,6.09,
41,full,2,0.0,0.6322,0.0167,success,1,1,2.17,1.86,6.09,
42,full,2,0.0,0.7070,-0.1581,success,1,1,1.99,2.29,6.09,
43,full,2,0.0,0.3114,-0.2143,success,1,1,3.04,1.43,6.09,
44,full,2,0.0,0.6612,0.0572,success,1,1,1.62,2.49,6.09,
45,full,2,0.0,0.3806,0.0858,success,1,1,2.77,1.27,6.09,
46,full,2,0.0,0.3762,0.2283,success,1,1,2.40,2.93,6.09,
47,full,2,0.0,0.5231,-0.0019,success,1,1,1.28,0.85,6.09,
48,full,2,0.0,0.4508,0.1801,success,1,1,2.14,0.63,6.09,
49,full,2,0.0,0.4809,-0.2160,success,1,1,2.32,0.80,6.09,
50,full,2,0.0,0.3590,0.4222,success,1,1,4.38,9.03,6.09,
