trial,zone,retries_allowed,vision_noise_mm,cube_x,cube_y,outcome,success,attempts,vision_err_mm,bin_dist_mm,sim_time_s,abort_phase
1,full,2,0.0,0.6870,0.0404,success,1,1,2.36,4.54,5.23,
2,full,2,0.0,0.7293,0.2291,success,1,1,1.41,8.69,5.23,
3,full,2,0.0,0.3471,0.4322,success,1,1,3.02,12.42,5.23,
4,full,2,0.0,0.6806,0.2938,success,1,1,1.54,7.75,5.23,
5,full,2,0.0,0.3641,0.0488,success,1,1,2.99,0.09,5.23,
6,full,2,0.0,0.4854,0.3965,success,1,1,2.23,6.43,5.23,
7,full,2,0.0,0.6219,0.3206,success,1,1,2.41,6.43,5.23,
8,full,2,0.0,0.5217,-0.1141,success,1,1,2.39,2.17,5.23,
9,full,2,0.0,0.5773,-0.2334,success,1,1,1.30,2.60,5.23,
10,full,2,0.0,0.7138,0.1811,success,1,1,2.02,6.62,5.23,
11,full,2,0.0,0.6790,-0.0212,success,1,1,1.91,4.26,5.23,
12,full,2,0.0,0.7853,0.3720,ik_failed,0,1,2.37,818.38,0.97,DESCEND
13,full,2,0.0,0.6892,-0.1379,success,1,1,2.36,4.09,5.23,
14,full,2,0.0,0.5334,-0.2480,success,1,1,2.27,2.21,5.23,
15,full,2,0.0,0.3771,0.2186,success,1,1,3.07,2.15,5.23,
16,full,2,0.0,0.6724,0.4263,grasp_failed,0,3,3.17,33.88,2.37,LIFT
17,full,2,0.0,0.4629,-0.0096,success,1,1,2.11,1.29,5.23,
18,full,2,0.0,0.5348,-0.1417,success,1,1,3.49,2.35,5.23,
19,full,2,0.0,0.3650,0.0673,success,1,1,2.21,0.27,5.23,
20,full,2,0.0,0.4135,0.2090,success,1,1,1.63,0.80,5.23,
21,full,2,0.0,0.5186,0.3279,success,1,1,2.86,4.69,5.23,
22,full,2,0.0,0.6501,-0.0520,success,1,1,1.67,3.70,5.23,
23,full,2,0.0,0.7161,0.3075,success,1,1,1.99,25.48,5.23,
24,full,2,0.0,0.4937,-0.0695,success,1,1,2.68,1.94,5.23,
25,full,2,0.0,0.6412,-0.1780,success,1,1,1.86,3.36,5.23,
26,full,2,0.0,0.4000,-0.2746,success,1,2,5.78,0.25,5.23,
27,full,2,0.0,0.6935,0.2053,success,1,1,1.66,6.47,5.23,
28,full,2,0.0,0.6526,0.2899,success,1,1,1.77,6.72,5.23,
29,full,2,0.0,0.5295,0.1352,success,1,1,3.22,2.42,5.23,
30,full,2,0.0,0.3699,-0.1964,success,1,1,3.73,1.26,5.23,
31,full,2,0.0,0.6342,0.0639,success,1,1,2.48,3.77,5.23,
32,full,2,0.0,0.5826,0.2784,success,1,1,1.29,4.92,5.23,
33,full,2,0.0,0.6174,0.1241,success,1,1,1.76,3.84,5.23,
34,full,2,0.0,0.5796,-0.0581,success,1,1,1.49,2.86,5.23,
35,full,2,0.0,0.3154,0.0388,success,1,1,2.65,0.26,5.23,
36,full,2,0.0,0.4073,0.0182,success,1,1,2.67,0.54,5.23,
37,full,2,0.0,0.7267,-0.1092,success,1,1,1.61,4.72,5.23,
38,full,2,0.0,0.3292,-0.0746,success,1,1,3.14,0.35,5.23,
39,full,2,0.0,0.4468,0.2032,success,1,1,2.79,0.90,5.23,
40,full,2,0.0,0.5785,0.2922,success,1,1,2.62,5.02,5.23,
41,full,2,0.0,0.6322,0.0167,success,1,1,2.17,3.54,5.23,
42,full,2,0.0,0.7070,-0.1581,success,1,1,1.99,4.26,5.23,
43,full,2,0.0,0.3114,-0.2143,success,1,1,3.04,1.72,5.23,
44,full,2,0.0,0.6612,0.0572,success,1,1,1.62,4.25,5.23,
45,full,2,0.0,0.3806,0.0858,success,1,1,2.77,0.37,5.23,
46,full,2,0.0,0.3762,0.2283,success,1,1,2.40,2.27,5.23,
47,full,2,0.0,0.5231,-0.0019,success,1,1,1.28,2.27,5.23,
48,full,2,0.0,0.4508,0.1801,success,1,1,2.14,0.82,5.23,
49,full,2,0.0,0.4809,-0.2160,success,1,1,2.32,1.82,5.23,
50,full,2,0.0,0.3590,0.4222,success,1,1,4.38,11.82,5.23,
